id,message,label
30277.opus,А,8О Г6ЩК6И
30278.opus,А,2И2ЙЬ#ИУ
30279.opus,А,УУНЖ#1ИЙГЕ
30280.opus,А,0ПА2ДЫО
30281.opus,А,#ЙЖ6826ЩВС
30282.opus,А,Ж9Щ0Ъ
30283.opus,А,Ь8Ь5ГВ
30284.opus,А,ЦЧММ3Р3ЯЪ
30285.opus,А,ВОЖ68Ц
30286.opus,А,ЪЙЧАЭП84
30287.opus,А,ЕЕИЩЩ Д2МВ
30288.opus,А,ДШЛЬУД7С6
30289.opus,А,78Й6 ИО2
30290.opus,А,40ЬАЪПНИ Т
30291.opus,А,РЫЮЪЫЧЖЩ
30292.opus,А,СЧФО1НЕОЬ
30293.opus,А,ШЮ3НЭГ РВ
30294.opus,А,УФЖЭСЙР ЦЭ
30295.opus,А,Л7ХПАДМДУ
30296.opus,А,ЯЖ #Й2ЯУЕЬВ
30297.opus,А,ЯТШЭ8НРСЭ 2
30298.opus,А,Ь96ФАЬЬХР
30299.opus,А,М ЮВФЫФРПА
30300.opus,А,ЛЙЯС76 ЧЦ
30301.opus,А,Р88ЙСЗО
30302.opus,А,9Ю#761
30303.opus,А,6П7КХЗС5
30304.opus,А,ЭЙДВЧЬВВ
30305.opus,А,СЖЦЩ1Ш6С
30306.opus,А,ЦНХТ7ГОГУМО
30307.opus,А,ПНЖ65ФЫЩК
30308.opus,А,# МЬП8ПЙН5
30309.opus,А,ЖШЕЧШАГТВ 
30310.opus,А,ТЩВУТ7ХЙЛ
30311.opus,А,ЖРВНФЪУИ3ЫЛ
30312.opus,А,ОЙЕЛ3ЧРЦ
30313.opus,А,ЯПА9 ЧИ2
30314.opus,А,ЧБЦЗ11ДЯЪ
30315.opus,А,ВЪДИЬЫЯ
30316.opus,А,Б0ЬН МК
30317.opus,А,ЩРЮТ5ЬБ Ф4О
30318.opus,А,Е1ЗЬ5ЦБЮНЫГ
30319.opus,А,СГЗШМ0ВЭ
30320.opus,А,ЗЛХО#ШЖ
30321.opus,А,851К6ЩТ#9
30322.opus,А,РН ЮЮВВК
30323.opus,А,К6ЪЧ3ГШ
30324.opus,А,В0ЖИКРЗ6И
30325.opus,А,Я04СНЯ8А6
30326.opus,А,МДУДЧАУЬСВ
30327.opus,А,СЕАВЧЫЧЙЛ
30328.opus,А,З К#5ЩВБ #
30329.opus,А,Ж0З657#
30330.opus,А,ВТЦЩЛДЖЭГ5Л
30331.opus,А,ЕЕЖЬХКЛ ОЫ
30332.opus,А,#ДКЕЦШ1КЧ
30333.opus,А,СЪШСЭЙЧА7
30334.opus,А,200БЪЭЯЗЫ
30335.opus,А,КШРКВЫ6Ь
30336.opus,А,ФБК 1ЙЧЪ
30337.opus,А,Я6ЯЛГ0М
30338.opus,А,ЬУЭ5 ДР ЭП
30339.opus,А,ПЯЦ КО2
30340.opus,А,8ЗДЦ62ЦТГИ
30341.opus,А,ЫЗ А#ГЮШМ
30342.opus,А,ВМЛОМ0 Л1
30343.opus,А,ЮПТПЩ1ЫХ
30344.opus,А,ЬЫШ6ГМУ6
30345.opus,А,Ф8РЯЬГ5ДЯТ
30346.opus,А,НЕХРВВ7#
30347.opus,А,ДХ#ДВ1Ц2
30348.opus,А,1МУ7ЕЬО ХИ
30349.opus,А,ЖЛХ38Ф ЮАКСА
30350.opus,А,ЙШГ 3ЭИНЪ
30351.opus,А,ЯЧШЖЬТ
30352.opus,А,Л5ФЭ ЦЯА Д
30353.opus,А,Й 9СК28Э
30354.opus,А,ЧФ8М#П
30355.opus,А,Ф#ЪЗЛСА
30356.opus,А,87ВЖХ ЦБ
30357.opus,А,ЮЪ7Б83ШЖ
30358.opus,А,Ф Р3ЧЯХКП
30359.opus,А,И ЧЯ Ы6#ДЛ
30360.opus,А,ЛКРЯ#КТ Л
30361.opus,А,ЖЗ27Щ 8
30362.opus,А,М0ХЛИ #ДМ
30363.opus,А,Р37Ц9Р 56
30364.opus,А,12Э9Ъ3Я
30365.opus,А,ШРПОЛЕПХД
30366.opus,А,И И4 17Ш
30367.opus,А,Ц4ЙИС1Х З7Р
30368.opus,А,ЕГ МИ1 58#Э
30369.opus,А,9ШЯ0ЖКСНД
30370.opus,А,ДШ ШЗЬЭП
30371.opus,А,ЕЗЙ#ЗЛ60#
30372.opus,А,ЩИ2ФМО8Ф
30373.opus,А,МТЯЦ8Г0
30374.opus,А,ЩУ ФКМКП
30375.opus,А,О#2 ДГГЩОН 
30376.opus,А,11Х ЪИ6Ч
30377.opus,А,ЯЯОКЙСРНЪ
30378.opus,А,ОР3А ФЧЦ
30379.opus,А,ЭППЩЦК8Д
30380.opus,А,ЗЭГБАН Н СДФЕ
30381.opus,А,24ВХ
30382.opus,А,ЭЪОЫЯАУ8
30383.opus,А,ФУНК ХПУША
30384.opus,А,А2Ц800
30385.opus,А,ПШЮ7ОП
30386.opus,А,З#7БЙЖС
30387.opus,А,ЦЙХЩНЕЭВГХХ 
30388.opus,А,ГЙТ5ШЬ7УЮГ
30389.opus,А,ОЛХ 9У ХМИЦЩ
30390.opus,А,ПФЮШМХВ0
30391.opus,А,Н8КП1КЬ2
30392.opus,А,М##7 #
30393.opus,А,6НМ0Ь8ОР#
30394.opus,А,5 НС#5Ь2
30395.opus,А,У414#Щ3
30396.opus,А,ЙРЕЧ4#Х
30397.opus,А,Ю58ЪБ5ЦВ
30398.opus,А,3РННЗЖФЗЮ
30399.opus,А,ШКЖФ#ЖМЮЦЖ
30400.opus,А,ЯЪЬИЕЮ5Ш
30401.opus,А,ОФХКЪДЪЪСФ9 
30402.opus,А,ЩЗГРГ6 
30403.opus,А,ЦД2МЬЭ7ДР
30404.opus,А,#5ВОГМД2У
30405.opus,А,ЪАЯБОЮ33
30406.opus,А,НВСД9Я ТЭ
30407.opus,А,ВИФЛЪ В0
30408.opus,А,ЖЕНФФФЯЗЙЭАД
30409.opus,А,Б ЪВСЯШТ0ДШ
30410.opus,А,ПЭЙ9ИО1ПТ 
30411.opus,А,9ЫР6 Ь ШТ
30412.opus,А,ЬЮАЪК ЛОХЦ
30413.opus,А,#Р2ПАРП
30414.opus,А,55#ВСГШУ
30415.opus,А,ШДЛДП09ТЪ
30416.opus,А,ОБЭЧЦЯЪ40
30417.opus,А,1БНШЭ6С ЯЧАБ
30418.opus,А,З8ПЩЪЦЛ4Ж#
30419.opus,А,ЛЮЕМНФ63
30420.opus,А,ЬШПП#ЖДЗЩ
30421.opus,А,58#АХ1УТТ
30422.opus,А,ХХТКЪ2Ь#
30423.opus,А,7РЬЬББИЫМ
30424.opus,А,ТЖР6ЬЦЧЭУН
30425.opus,А,0ОПШЕЭ4К
30426.opus,А,В0Ъ3 #Н Г
30427.opus,А,ЬЦЖМСУ#С МБ
30428.opus,А,61ТЙЭЬМЖЩИ
30429.opus,А,9ГЬЦВСП2
30430.opus,А,Ы8АГЧГИ К
30431.opus,А,80В5ЧЧ
30432.opus,А,4746НУБУЛ
30433.opus,А,ЮШЬИ В03УГЩ 
30434.opus,А,ШШФЦИЪ8
30435.opus,А,3ЗССКРХАЦ
30436.opus,А,ШСЧДПЩО6ЫУ
30437.opus,А,ЛЖЪЩЛПЫЕ
30438.opus,А,ДЦБЦЖК4ЩЛ
30439.opus,А,5КЪЦЛДЫЦФЛ
30440.opus,А,2ЯФ МЖАЧ Щ
30441.opus,А,0Щ53ФТЭ Ф
30442.opus,А,МКСГЕБКЗЖЖТ3
30443.opus,А,ШДЮ П2Г8
30444.opus,А,ГЖ9Ч Ь УК3
30445.opus,А,АЦ 94ФО
30446.opus,А,ЩОЗЩЩФЩР
30447.opus,А,596ЯЮЮД
30448.opus,А,ЮППКЖШУ6
30449.opus,А,#ЬМДРКПХ
30450.opus,А,С ШЙЪ
30451.opus,А,4РЦВ1Ф#Ш
30452.opus,А,ОНБКБ5ГШЮ
30453.opus,А,ЬЙ1ЦЕАЩШ
30454.opus,А,ЩРТ#ДСЬ0Ю
30455.opus,А,4Ш29ККЩ
30456.opus,А,СЧШЫЕК3ЗД
30457.opus,А,ДХЧМВБЪЛС 4
30458.opus,А,ЩЦЮЕБО1Й
30459.opus,А,ДВМ74Э7Р1
30460.opus,А,4УПЭЗЛ5ЛБЕД
30461.opus,А,ГГБЕЯЖШМЦ
30462.opus,А,0КФШЛ 
30463.opus,А,ШЭГ37 0Б4
30464.opus,А,Ц ЩЖ0МЬ7
30465.opus,А,9КВ2ЬЮШ 
30466.opus,А,88ГЗГГАЦЗ
30467.opus,А,92Б1 ЙН8
30468.opus,А,ЪБЯЦФО #И
30469.opus,А,ФЪКП8Й2Я Ь 
30470.opus,А,Э МРКС6 А1Д#
30471.opus,А,ДШЙ 3ЮЛХ
30472.opus,А,ЖОЯБ6ЖПИП
30473.opus,А,ЯЯСУТН8Х#
30474.opus,А,ЗПЩУ7# СД
30475.opus,А,#У3ЪТЦ У
30476.opus,А,ЮЪ8КН9Е1
30477.opus,А,БЖ10ЦУБЬ
30478.opus,А,ЪЕР ЙЙБЧИ
30479.opus,А,ЛОБ3Ц2Ш
30480.opus,А,#БЗМ9ЗЙБ6
30481.opus,А,П 0 ЩЬХЭК2
30482.opus,А,Н89ЧИТ1ЕЛ
30483.opus,А,3#ЯВО 6П
30484.opus,А,Ч9Н#ИПНР
30485.opus,А,З0ЪСЧИ3
30486.opus,А,КДЙКЗНПЬ
30487.opus,А,ЗБЩО ЦЭА
30488.opus,А,РЩ ЕБ2ВЖР
30489.opus,А,М6СБЗ34 ЗЗХШ
30490.opus,А,БШЗАЭЩУЫК
30491.opus,А,МРПФ212ИЮГБК 
30492.opus,А,РЦХП#Ь9ЙК
30493.opus,А,3ОЙО95Ш
30494.opus,А,ФФЭЬ5 5ШХФ
30495.opus,А,КБГ#ЫЬУ
30496.opus,А,ЦНРЩП1КС
30497.opus,А,ТВТД БФАОАТ3
30498.opus,А,ЬАГЛД10
30499.opus,А,ЮХ52ЦХ 1КЯ
30500.opus,А,ЧЗИКЭЙЦЖ5
30501.opus,А,О9БОСЪФЯ
30502.opus,А,ЙС5ОЛ9УЧ
30503.opus,А,Г6СРХ5ЬРЕ
30504.opus,А,ОУЦ 2ВШЕЪ
30505.opus,А,ЮМП3Я Б5
30506.opus,А,ШЫ1ДХЮЖВ
30507.opus,А,МВЕКОЯЫДДМЦБ
30508.opus,А,ЗКХШШАЯЦЮМ
30509.opus,А,3Ъ8Б Б58
30510.opus,А,ЭН1 Б2ЫЬР
30511.opus,А,6К5ТШЕЦ
30512.opus,А,У5У1810
30513.opus,А,ЖГПЖОГЦПАЧ
30514.opus,А,Я ЫТВ45И2
30515.opus,А,ОКУТ ПИ#ИНОД
30516.opus,А,47Ш1 ЪЗЮ
30517.opus,А,86ЮЧ5СФН
30518.opus,А,ЬЪЧКЩЕЗОЖ
30519.opus,А,ЩФЫХ6 МЬЕ
30520.opus,А,УТЦ103Щ
30521.opus,А,2ФВ9Ц ГЖЮ
30522.opus,А,ЦД5ЫЬЧ7Х
30523.opus,А,Ц4Ж#022
30524.opus,А,8Б0ХЮЭСЙКИ
30525.opus,А,Н762ФХ ХБО
30526.opus,А,НЬОЦ5ЩСИЬ
30527.opus,А,ИХЭГФ ЧЦ 8
30528.opus,А,ЛУЯЩИЧГК
30529.opus,А,4НРСШ3ЪЭЕИ
30530.opus,А,Ц#Ы2ВЫОФ
30531.opus,А,ШПЕЯЛЕЖПБУ
30532.opus,А,#ЯЭГС1 БПЙЪ 
30533.opus,А,2Ъ#ЛДСГЛАЫ
30534.opus,А,ФЖР Э1 74Ф 
30535.opus,А,М6ЕО0Т4ВЕ6
30536.opus,А,П5Ы8Ц6Й 2Ц
30537.opus,А,5ЮАНЮЗЯ2МК 
30538.opus,А,У Ф4ЫСЙ3Б
30539.opus,А,НВУФЦВЫ
30540.opus,А,8УЬН96ХЦЦ
30541.opus,А,ЯЧ5ЫВММБ Й 
30542.opus,А,1ЙУК Ь2ФФБ
30543.opus,А,ШФЮГКК17Н
30544.opus,А,6БЭЧОВ1
30545.opus,А,К36И КИ24Е 2 
30546.opus,А,И19ЫДЗШЯ2
30547.opus,А,ЖЫЛ2 60
30548.opus,А,К19ШС97
30549.opus,А,5Щ3З7Щ5
30550.opus,А,ПКВЬГЗЩБ 
30551.opus,А,2МА#ЫЪУ
30552.opus,А,М4КО 0 5
30553.opus,А,ОД#5#ПЯ
30554.opus,А,ЮФ15ЭЩР
30555.opus,А,А5Л0ГЕСЕ6
30556.opus,А,ЮЖЬИУХЙХ4
30557.opus,А,#ЙИ ХЗ8ХЭЬ
30558.opus,А,Ъ5БЩ8Я
30559.opus,А,1ХДИ3НШСД0
30560.opus,А,8АЕ# НЖ У
30561.opus,А,Ъ0ЙР7ЮОЫК
30562.opus,А,КАК46АБ
30563.opus,А,ЗЫШТЦП
30564.opus,А,СМ7РЛШШ9Г
30565.opus,А,Л8ОЙНЮ4ЦЮ1
30566.opus,А,Р1 7ССШД9Ю
30567.opus,А,ГЬ4ГЬ64Ш
30568.opus,А,ЪМ ЕЛЙ 9ШЕ
30569.opus,А,18Г9УВХ
30570.opus,А,О#ГП6П6Л
30571.opus,А,Д2 ЙЖ8Н И
30572.opus,А,00ФД ПЩ
30573.opus,А,ОЮГ1СЮХ4
30574.opus,А,ДЖЩ7КА6#ЪВ
30575.opus,А,АР63СХ8ЬРН
30576.opus,А,ЕЮИХСФМС3Х1ЙИ
30577.opus,А,2КЮ4Ц ПЫЧ
30578.opus,А,#2ЫПИДД
30579.opus,А,ДВЪ262ЗЪ ЕЖ
30580.opus,А,ЖШЛЛКВ ВНЖ
30581.opus,А,Ю4П5ИЭЦ3Я7
30582.opus,А,3ТДПЧЕХЭЙ
30583.opus,А,1 ЧШ5С ОП
30584.opus,А,ЕВЭ9ЖЬ КЮ
30585.opus,А,Т ПГЦ Б 8
30586.opus,А,Ю ЖА9АОС
30587.opus,А,Т6ЕХВ9ФЗИ
30588.opus,А,Р#Ы4М3
30589.opus,А,Ж#0ЧМЩ
30590.opus,А,У5ГЮМТ УКБ9
30591.opus,А,С18ЧЙ
30592.opus,А,3КСЪЙУ7Щ
30593.opus,А,55М2БААФЫ
30594.opus,А,З ТХ 34Н39
30595.opus,А,Д#С М 8АХМЗ
30596.opus,А,ФКПЭЯЛ6СС
30597.opus,А,76П ЧГЛЛМ
30598.opus,А,ЩЫВЫОЮВЬ0
30599.opus,А,ЖЙСЙ4Д0Н
30600.opus,А,Г36#Н4Э
30601.opus,А,7М#ГК1Ф
30602.opus,А,1ОЯЪБИЖ3ИБ
30603.opus,А,ЖЩБ6ЗЪ ЛЫЦ
30604.opus,А,ЦИФБ74Х
30605.opus,А,ЯБММИС6ЭБ
30606.opus,А,Д 5ХП8ТЮНАЦ
30607.opus,А,ОБЦПИЬЦ 7Х
30608.opus,А,9Л4И П ЛДИ
30609.opus,А,Ы4ШГ8ЫБИФ
30610.opus,А,Э7ГЕЯЧ950З
30611.opus,А,УП56ШЭМЧ#Я
30612.opus,А,СЦ2ЫКЯ8Ь
30613.opus,А,ЧПВУ6КХ
30614.opus,А,6НЫИТБ8ТГ
30615.opus,А,О П2ЗГ9
30616.opus,А,53М4ЛШ К3
30617.opus,А,Ы3КГУЕБ8В2
30618.opus,А,ЙЬЩЧИЦРГХ
30619.opus,А,ЭМ1 УЫИА1Ы
30620.opus,А,ШТОПЫНРК
